r_A,g_r,n_r,w_r_kJmol
7.975,1.0412840248556094,47.356274964093664,-0.3037039185250257
8.025,1.049657254306489,48.30960193737094,-0.32355812215025254
8.075,1.0527505029035842,49.27768983194777,-0.3308526499226274
8.125,1.0561500268787631,50.260968475788125,-0.33884475864075947
8.175,1.066128553787155,51.265790935871784,-0.36215604485295405
8.225000000000001,1.0695896589672023,52.28624445679183,-0.37019075512137645
8.275,1.075017297726731,53.32438382588825,-0.38273842679762593
8.325,1.0713888132196585,54.37156006583709,-0.3743570997989861
8.375,1.076768060624981,55.43667376057537,-0.3867723486147482
8.425,1.0790958917765534,56.5168733684884,-0.3921257436033554
8.475000000000001,1.0852579246567735,57.61617411177627,-0.4062412323757879
8.525,1.0753267279447305,58.71830542946107,-0.38345186075070903
8.575,1.070880504567546,59.82879218342125,-0.37318070678478976
8.625,1.0764676303413778,60.958128466143215,-0.38608059548118545
8.675,1.0735280387555404,62.09747659534321,-0.37930186018297357
8.725000000000001,1.0613764621657944,63.236950527849736,-0.35108180490259744
8.775,1.062145816385448,64.39035717655449,-0.3528780621434474
8.825,1.057093079640573,65.55139589252207,-0.3410572702264896
8.875,1.052190277696116,66.72018199545013,-0.32953311232634086
8.925,1.0530327376217565,67.90312097036286,-0.3315171511203985
8.975000000000001,1.049315271913591,69.09512826695465,-0.3227503367659556
9.025,1.043023342505323,70.29322654030426,-0.30784121111703017
9.075,1.0415267858523316,71.50289871785466,-0.3042817857791784
9.125,1.039214668034813,72.72322224202462,-0.2987725543797002
9.175,1.0394606818751377,73.9572478429975,-0.2993593297428802
9.225000000000001,1.0309749751321142,75.1945757807668,-0.27903914244711303
9.275,1.0304662802371625,76.44473565580218,-0.2778156947179555
9.325,1.0305247042207013,77.70848228794283,-0.2779562392868733
9.375,1.0315551312845979,78.9870946774718,-0.28043372302161756
9.425,1.0328739567664167,80.2810341031797,-0.28360100269480176
9.475000000000001,1.0299839537546454,81.58507972784554,-0.2766551069721399
9.525,1.0270565827878237,82.89917913342491,-0.2695995029562954
9.575000000000001,1.0278881650530123,84.22818623082811,-0.27160584090444556
9.625,1.0282619155245658,85.57159780682903,-0.27250705077012016
9.675,1.025459969006283,86.92530428674768,-0.26574283466088705
9.725000000000001,1.0196585800549172,88.28530093199284,-0.2516786793051613
9.775,1.0313099791502136,89.67501860840576,-0.27984452152062794
9.825000000000001,1.0258840114736443,91.07160304863346,-0.2667677072130007
9.875,1.0279549449809497,92.4852862549404,-0.2717668887694739
9.925,1.0230874979574214,93.90655959407466,-0.26000095510158644
9.975000000000001,1.0246983110943173,95.3444494532798,-0.2639009111955841
10.025,1.0203309956314304,96.79060039628041,-0.2533128929309714
10.075000000000001,1.0177792893951527,98.24755994003375,-0.24710560035867252
10.125,1.0167871315973396,99.71758206044848,-0.24468786976319856
10.175,1.0170218141291607,101.20250138907817,-0.24525996668093183
10.225000000000001,1.014878263110224,102.69888978581986,-0.24002961810484422
10.275,1.0102215203267066,104.20301508591317,-0.22862881138946425
10.325000000000001,1.0118969142629384,105.7243335045656,-0.23273661284640065
10.375,1.0013730136997567,107.24444630819713,-0.20682003351836453
10.425,1.00179746416881,108.77989663161647,-0.20787056266835968
10.475000000000001,0.9980761959139924,110.3243523750616,-0.1986451051507084
10.525,0.9990240069342515,111.88506819587575,-0.2009980997219549
10.575000000000001,0.9956483805222479,113.45532410076845,-0.19260770853353174
10.625,0.9968618196187111,115.0423957143007,-0.1956270795257422
10.675,0.9946754549501967,116.64092591233607,-0.19018414224226585
10.725000000000001,0.9957113109348622,118.25614601570446,-0.19276438719830966
10.775,0.9845517676773271,119.86818958558295,-0.16482434089175924
10.825000000000001,0.9895926379097644,121.50355918521393,-0.17748413195979523
10.875,0.986290361894378,123.14856322140335,-0.16919800574215926
10.925,0.9870988891203465,124.81008942518373,-0.17122933773763221
10.975000000000001,0.9846178533441574,126.48264438550328,-0.16499072932945863
11.025,0.9857983392334142,128.17249730047072,-0.16796104002281056
11.075000000000001,0.979305232388155,129.86648075733592,-0.15157901144320313
11.125,0.9822886303638573,131.58100160399218,-0.15911953369579213
11.175,0.9816257974329212,133.3098011259396,-0.15744620781896262
11.225000000000001,0.9822750146998178,135.05525910239342,-0.1590851722271087
11.275,0.979991289756399,136.812207114177,-0.15331504964464207
11.325000000000001,0.9806423051888615,138.58594986738237,-0.15496129231448466
11.375,0.9819564335422922,140.37778732951034,-0.1582810419322148
11.425,0.9805447775282884,142.18281317160623,-0.15471474074162977
11.475000000000001,0.9803906208722293,144.00338620566748,-0.1543249800924114
11.525,0.9783609365508927,145.83605732437337,-0.14918752200291668
11.575000000000001,0.9843359545198799,147.6959543753342,-0.16428089543284782
11.625,0.9867232341742098,149.57650413578372,-0.17028575475751817
11.675,0.9811638685482186,151.4625787581117,-0.1562793972361715
11.725000000000001,0.9887164980023286,153.37948567414847,-0.17528840502816093
11.775,0.9858974593904989,155.30726409259123,-0.16821028192975618
11.825000000000001,0.9889757283218588,157.2575193684674,-0.17593827442441998
11.875,0.9863161809987003,159.21901307306027,-0.16926289901790237
11.925,0.9904986590166243,161.20544728317276,-0.17975270164848375
11.975000000000001,0.9933691915986812,163.21437931793642,-0.18692649791389024
12.025,0.9970883299130731,165.24770671055805,-0.1961902924917461
12.075000000000001,0.9932682814595523,167.29012339207648,-0.1866746634424733
12.125,0.9986394505135948,169.36062566177782,-0.2000436858536233
12.175,0.9988941419477416,171.44877184522,-0.2006758345462413
12.225000000000001,0.9989023550465291,173.5541216308302,-0.20069621692152778
12.275,1.0017437116487784,175.68276599536625,-0.20773754799511088
12.325000000000001,0.9985212338110172,177.82188348517096,-0.19975021509935884
12.375,1.003691505169639,179.98955832555802,-0.2125529595511411
12.425,1.0030114748052013,182.1733045383543,-0.21087282439054392
12.475000000000001,1.0026635523173881,184.37389791061676,-0.21001277987296949
12.525,1.0060421930859853,186.5996414605764,-0.21835199351964452
12.575000000000001,1.0031583714286134,188.83675972616817,-0.211235854887249
12.625,1.0081238527987584,191.10286517030625,-0.2234760465499249
12.675,1.0052109709028945,193.38035581368533,-0.21630295839258162
12.725000000000001,1.0052737411273052,195.6759935840314,-0.21645775160057693
12.775,1.0035055205312449,197.98563745583783,-0.2120935647611404
12.825000000000001,1.0031579115855755,200.31258976590104,-0.21123471854484788
12.875,1.0016508475618682,202.65419816117503,-0.20750773197594882
12.925,0.9978053076221604,205.00496923060797,-0.19797219903058522
12.975000000000001,0.9998796308023474,207.37888810844248,-0.2031203180139954
13.025,0.9926603167257274,209.7538658307736,-0.18515686617715676
13.075000000000001,0.9950492009457694,212.15287198465202,-0.19111542715261245
13.125,0.9934805598805804,214.5664503548702,-0.1872044023557004
13.175,0.9919712623740324,216.99475819556127,-0.1834355026601143
13.225000000000001,0.9941795778386876,219.44697914810197,-0.18894799575941226
13.275,0.9863713323824363,221.89837189554135,-0.16940150983133373
13.325000000000001,0.9891607121726071,224.37525029616197,-0.17640190980276554
13.375,0.985373429176428,226.86119701846164,-0.16689230131024255
13.425,0.9855911078281901,229.3663182613983,-0.16743986674435662
13.475000000000001,0.9803784162844797,231.8767861448625,-0.15429412011041294
13.525,0.9754676807743379,234.39325065260465,-0.1418457706082791
13.575000000000001,0.9769640603724586,236.93224443582457,-0.1456456078796984
13.625,0.971104263172291,239.47463490832084,-0.13073213785690385
13.675,0.9683687242317597,242.02850493253797,-0.1237392196495776
13.725000000000001,0.966740305643821,244.59675846813508,-0.1195670716246527
13.775,0.9621482365063789,247.17146990680072,-0.10776383538186728
13.825000000000001,0.9564537192449893,249.74955706752493,-0.09304842762856627
13.875,0.956623649547965,252.3467872980595,-0.0934888174706873
13.925,0.9504485587340386,254.94588361097425,-0.0774350590299453
13.975000000000001,0.9504767655365756,257.5637560673886,-0.07750862683457477
14.025,0.9483186994541597,260.19440804302474,-0.07187373304282382
14.075000000000001,0.9425874527285607,262.82783817501337,-0.05684648502315506
14.125,0.9400171173579103,265.47277930954954,-0.050077400324475024
14.175,0.9370932622813565,268.1281935693543,-0.04235476766960436
14.225000000000001,0.9292791615556378,270.7800748529674,-0.02159692442001368
14.275,0.9227916764661515,273.4319875874071,-0.004230134541164027
14.325000000000001,0.919512744906889,276.09302106157025,0.004593965240227732
14.375,0.9173938118743337,278.76648809586214,0.010313087148371702
14.425,0.9125812789720074,281.4444630819714,0.023351614099788753
14.475000000000001,0.9067098391193623,284.12368561753703,0.039352459137899254
14.525,0.9024724863105495,286.80884187572735,0.05096459418019039
14.575000000000001,0.8967986014058779,289.49551825720494,0.06659910705397859
14.625,0.8917892891577349,292.1855493935233,0.08048481246984451
14.675,0.8831303832255027,294.8677073395746,0.10467207722506217
14.725000000000001,0.8798686936006942,297.5581997546836,0.1138446261560967
14.775,0.8740803003286183,300.24917441580095,0.13020682407140866
14.825000000000001,0.8671254384858841,302.936836256513,0.15001022232505967
14.875,0.8612050371967341,305.6241835889587,0.1669936384079847
14.925,0.8493141014336708,308.29227253189646,0.20145989251515672
14.975000000000001,0.8447194346958006,310.96373719689274,0.21490709895491794
